72,5,3,0,41,85
72,14,1,0,17,40
72,10,3,0,35,56
72,15,2,0,19,33
72,12,3,0,23,62
72,15,2,0,15,54
72,5,2,0,22,37
72,19,2,0,6,17
72,10,3,0,23,68
72,12,1,0,20,65
72,13,2,0,14,28
72,13,3,0,4,30
72,5,1,0,7,29
72,17,2,0,21,80
72,11,1,0,0,74
72,7,2,1,39,96
72,7,3,0,6,57
72,6,1,0,13,11
72,5,3,0,22,30
72,15,2,0,11,22
72,20,3,0,51,19
72,16,2,0,17,19
72,20,2,0,19,52
72,12,3,0,21,105
72,15,1,0,22,25
72,19,2,0,11,15
72,13,2,0,19,19
72,20,2,0,10,12
72,17,1,0,7,32
72,20,2,0,10,12
72,16,3,1,26,27
72,4,3,1,39,54
72,15,3,0,25,18
72,12,1,0,12,85
72,12,1,0,0,10
72,9,2,0,10,36
72,10,2,0,21,36
72,12,2,0,21,64
72,5,2,0,13,100
72,12,2,0,8,32
72,20,2,0,11,51
72,15,2,0,8,82
72,11,2,0,25,63
72,6,1,0,13,46
72,16,2,0,11,19
72,10,2,0,8,53
72,20,2,0,12,28
72,12,2,0,17,15
72,9,2,1,40,27
72,15,2,0,15,33
72,991,2,0,21,15
72,9,2,0,19,39
72,16,3,0,29,33
72,9,2,0,0,51
72,12,2,0,9,62
72,11,2,0,18,45
72,15,3,0,22,60
72,19,2,0,24,91
72,2,2,0,10,10
72,7,1,0,13,52
72,18,3,1,27,82
72,11,1,0,4,69
72,18,1,0,2,36
72,9,2,1,15,33
72,18,1,0,11,22
72,9,3,1,22,32
72,18,2,1,51,53
72,20,2,0,14,68
72,11,2,0,2,40
72,18,2,0,10,40
72,14,2,0,17,65
72,16,2,0,18,81
72,16,2,0,9,72
72,16,1,0,17,59
72,20,2,0,16,31
72,20,2,0,14,44
72,15,1,0,21,46
72,10,2,0,6,28
72,8,2,0,17,74
72,7,2,0,28,30
72,20,2,0,5,16
72,8,2,0,26,43
72,10,2,0,12,33
72,12,1,0,0,36
72,15,3,1,44,63
72,15,1,0,4,91
72,10,2,0,8,18
72,11,2,1,18,92
72,15,2,0,14,14
72,20,2,0,0,13
72,10,2,0,15,52
72,10,2,1,19,44
72,9,2,1,35,90
72,15,1,0,21,86
72,17,2,0,8,28
72,19,1,0,17,57
72,9,1,0,18,42
72,11,2,0,23,35
72,11,3,0,25,17
72,12,2,0,30,90
72,10,2,0,16,15
72,12,2,0,19,33
72,16,2,0,2,40
72,14,1,0,12,89
72,2,1,0,9,68
72,11,1,0,12,26
72,15,2,0,16,62
72,15,1,0,18,43
72,10,2,0,2,45
72,11,2,0,9,73
72,12,2,0,19,80
72,11,2,0,10,12
72,6,1,0,30,87
72,12,3,0,23,62
72,8,1,0,13,32
72,17,2,0,25,52
72,12,2,0,18,46
72,10,1,0,18,66
72,10,2,0,12,45
72,16,2,0,26,31
72,16,2,0,19,13
72,9,3,0,20,19
72,15,2,0,15,14
72,18,2,0,17,66
72,10,1,0,23,17
72,12,3,0,12,46
72,12,2,0,9,17
72,12,2,0,2,56
72,5,1,0,4,49
72,992,2,0,3,83
72,9,2,0,17,62
72,15,2,1,30,17
72,15,2,0,17,1
72,14,2,0,8,57
72,6,1,0,12,42
72,9,1,0,8,57
72,18,2,0,17,52
72,19,2,0,18,58
72,5,2,0,9,45
72,13,2,0,7,39
72,8,2,0,18,57
72,15,3,0,9,30
72,18,2,0,10,84
72,16,2,0,17,77
72,12,1,0,17,43
72,5,3,0,16,19
72,16,1,0,17,5
72,20,3,0,15,80
72,12,1,0,12,39
72,20,2,0,1,35
72,18,2,1,19,44
72,15,2,0,18,81
72,4,2,0,9,74
72,14,3,0,13,24
72,14,2,0,15,94
72,11,2,0,16,40
72,7,1,0,13,18
72,6,2,0,10,50
72,9,1,0,18,34
72,11,1,0,13,42
72,19,3,0,15,48
72,12,2,0,3,14
72,4,1,0,11,15
72,9,1,0,15,34
72,17,2,1,41,41
72,15,1,0,21,45
72,11,1,0,11,83
72,15,2,0,13,73
72,15,1,0,20,23
72,12,2,0,16,54
72,10,3,0,18,69
72,6,1,0,15,51
72,14,2,0,9,68
72,17,2,0,0,40
72,18,2,0,17,19
72,18,1,0,9,26
72,12,2,0,8,22
72,12,1,0,15,38
72,6,1,0,5,24
72,8,2,0,16,20
72,14,2,0,29,109
72,15,2,0,28,69
72,14,1,0,11,18
72,15,2,0,23,46
72,20,1,1,22,68
72,19,1,0,17,20
72,12,1,0,10,83
72,15,2,0,19,46
72,10,3,0,20,16
72,13,1,0,13,13
72,20,3,0,0,60
72,20,1,0,13,25
72,7,2,0,13,12
72,15,2,0,18,13
72,8,1,0,9,15
72,15,2,0,7,22
72,10,2,0,10,32
72,15,2,0,24,18
72,11,2,0,10,41
72,12,2,0,20,16
72,9,2,0,12,25
72,17,2,1,33,12
72,15,1,0,11,24
72,7,1,1,27,42
72,15,2,0,21,72
72,20,3,1,35,63
72,7,2,0,22,26
72,992,2,0,20,70
72,10,2,0,17,67
72,15,1,0,17,82
72,12,2,0,17,38
72,7,2,0,13,18
72,12,3,1,23,60
72,20,3,1,30,74
72,7,1,0,11,60
72,11,2,0,31,34
72,12,1,0,19,19
72,3,1,0,13,40
72,20,2,0,13,49
72,15,1,0,8,42
72,8,2,0,5,45
72,14,2,0,3,61
72,14,2,0,12,17
72,17,1,0,27,52
72,13,2,0,18,26
72,17,2,0,21,20
72,18,1,0,18,48
72,14,2,0,25,50
72,7,1,0,20,42
72,7,1,0,18,33
72,10,1,0,15,93
72,15,3,0,5,40
72,20,3,0,16,32
72,15,1,0,15,79
72,11,2,0,40,69
72,17,2,0,17,67
72,16,2,0,19,77
72,17,1,0,19,37
72,16,2,0,18,13
72,15,2,0,16,71
72,16,1,0,0,40
72,13,2,0,22,75
72,12,2,0,26,80
72,12,2,0,2,17
72,17,3,1,31,77
72,20,2,1,15,28
72,11,2,0,9,49
72,12,3,1,30,50
72,8,1,0,11,33
72,13,2,0,21,22
72,12,2,1,25,23
72,15,1,0,11,22
72,12,2,0,5,28
72,19,2,0,14,78
72,20,3,1,25,82
72,15,1,0,11,92
72,8,1,0,19,65
72,13,3,0,25,49
72,992,2,0,14,65
72,7,1,0,17,42
72,20,3,0,50,77
72,16,2,0,16,47
72,6,1,0,1,26
72,11,1,0,13,42
72,18,2,0,24,9
72,20,1,0,6,90
72,19,2,1,17,97
72,9,1,0,26,27
72,12,2,0,18,75
72,11,2,0,6,78
72,15,2,0,13,47
72,18,3,0,35,52
72,20,2,0,6,29
72,11,2,0,14,33
72,16,3,0,17,57
72,15,3,0,25,41
72,15,1,0,23,25
72,20,2,0,6,24
72,15,2,0,19,14
72,10,2,0,10,75
72,12,2,0,0,26
72,8,2,0,4,14
72,20,1,0,21,27
72,17,3,0,20,11
72,15,2,0,14,17
72,18,3,0,4,46
72,12,2,0,19,16
72,9,2,0,8,41
72,11,2,0,15,87
72,6,2,1,26,31
72,10,3,0,18,69
72,15,1,0,10,54
72,13,2,0,14,68
72,13,2,0,25,79
72,18,3,1,32,50
72,15,3,0,27,53
72,10,2,0,14,81
72,19,2,0,23,15
72,12,2,0,13,36
72,11,1,0,12,67
72,17,2,1,19,15
72,17,1,0,11,20
72,13,2,0,28,27
72,17,1,0,21,65
72,17,2,0,14,53
72,10,1,0,8,18
72,14,2,0,10,76
72,12,2,0,4,27
72,18,3,0,11,7
72,15,2,0,14,23
72,19,3,1,51,31
72,12,2,0,14,38
72,9,1,0,11,21
72,13,1,0,8,37
72,8,2,0,17,72
72,11,2,0,20,23
72,13,2,0,17,81
72,8,2,0,1,30
72,17,2,0,7,18
72,20,3,0,12,55
72,15,2,0,13,74
72,19,1,0,13,14
72,15,1,0,14,0
72,13,2,1,29,100
72,16,1,0,3,54
72,13,1,0,11,31
72,15,2,0,16,77
72,18,2,0,0,42
72,14,1,0,13,88
72,15,1,0,15,57
72,11,2,0,15,25
72,19,2,1,32,58
72,15,2,0,14,45
72,16,1,0,4,78
72,8,1,1,21,53
72,17,2,0,23,60
72,15,3,0,21,74
72,12,1,0,6,13
72,20,2,0,14,13
72,10,2,0,27,26
72,9,2,0,26,21
72,6,1,0,13,12
72,15,1,0,20,76
72,15,2,0,12,72
72,15,3,0,24,52
72,7,3,0,11,72
72,15,2,0,12,45
72,17,2,0,28,45
72,17,3,0,18,90
72,9,2,0,20,63
72,17,2,0,22,74
72,6,2,0,6,38
72,9,1,0,14,41
72,14,2,0,18,57
72,12,3,0,33,35
72,10,1,0,24,23
72,16,1,1,22,13
72,19,2,0,15,15
72,20,2,0,3,34
72,10,3,0,14,78
72,15,1,0,9,32
72,10,2,0,2,37
72,18,3,0,19,89
72,20,2,0,17,44
72,11,2,0,15,63
72,8,1,0,5,21
72,17,2,0,21,25
72,16,2,0,13,65
72,15,1,0,10,59
72,12,2,0,16,40
72,12,1,0,8,36
72,19,2,0,13,39
72,11,2,0,31,6
72,20,1,0,22,35
72,11,3,0,12,27
72,17,3,1,30,14
72,18,3,0,8,72
72,14,1,0,0,52
72,15,2,0,10,66
72,17,3,0,30,85
72,12,2,0,18,42
72,18,1,0,6,20
72,10,1,0,27,31
72,992,1,0,12,113
72,15,2,0,7,49
72,11,3,0,41,57
72,6,2,0,13,46
72,15,1,0,13,93
72,13,2,0,28,102
72,10,2,0,28,59
72,13,2,0,19,36
72,17,2,0,24,82
72,9,2,0,30,14
72,7,2,0,22,56
72,4,1,0,6,13
72,9,2,0,19,42
72,15,1,0,20,21
72,12,1,0,19,25
72,17,1,0,14,63
72,15,2,0,9,45
72,8,3,0,19,89
72,20,2,0,13,17
72,13,2,0,27,16
72,12,2,0,28,20
72,13,1,0,6,40
72,15,1,0,17,43
72,10,2,0,13,33
72,11,3,1,35,20
72,18,1,0,10,30
72,20,1,0,15,21
72,9,1,0,6,20
72,12,2,0,13,97
72,14,2,0,32,47
72,20,2,0,25,24
72,20,2,1,32,54
72,7,1,0,0,25
72,10,1,0,17,78
72,18,2,0,11,37
72,15,2,0,0,26
72,18,2,0,20,27
72,11,3,0,30,8
72,9,2,0,22,50
72,9,1,0,14,80
72,20,3,0,25,25
72,18,3,0,16,52
72,14,2,0,9,32
72,17,2,0,19,76
72,20,2,0,17,27
72,7,2,0,19,87
72,11,1,0,7,14
72,16,1,0,7,29
72,17,2,0,14,13
72,18,2,0,17,42
72,20,2,0,16,62
72,15,2,0,11,35
72,12,2,0,4,19
72,13,3,0,19,36
72,16,2,0,1,43
72,7,2,0,10,18
72,20,2,0,18,41
72,9,1,0,13,31
72,11,2,0,12,31
72,17,3,0,27,30
72,12,2,0,21,33
72,12,2,0,9,95
72,14,2,0,4,123
72,10,2,0,23,19
72,12,2,1,19,28
72,10,3,0,16,40
72,12,2,0,9,45
72,20,3,0,19,38
72,15,1,0,17,34
72,6,2,0,12,36
72,20,1,0,6,19
72,15,1,0,19,106
72,18,1,0,9,37
72,12,2,0,25,40
72,8,2,0,15,24
72,14,3,0,28,38
72,15,1,0,10,28
72,15,1,0,4,31
72,10,1,0,2,20
72,10,1,0,16,39
72,12,2,0,16,31
72,16,1,0,11,21
72,20,3,0,8,16
72,15,1,0,15,47
72,13,2,0,17,30
72,15,3,0,24,72
72,11,3,1,38,12
72,5,1,0,24,74
72,13,2,0,12,28
72,15,3,0,25,35
72,15,2,0,20,100
72,17,3,0,22,42
72,19,2,0,24,56
72,12,1,0,13,84
72,13,1,0,10,20
72,3,3,0,14,36
72,13,3,0,10,59
72,20,2,0,14,80
72,7,2,0,13,57
72,19,2,0,13,39
72,12,2,0,9,13
72,12,2,0,10,39
72,19,2,0,14,79
72,10,2,0,16,64
72,14,2,0,18,20
72,16,2,0,7,25
72,13,2,0,19,73
72,15,2,0,17,101
72,12,2,0,22,12
72,19,3,1,31,44
72,11,2,0,6,45
72,11,3,0,9,25
72,18,3,0,13,48
72,14,2,0,12,59
72,16,1,0,18,48
72,15,3,0,12,13
72,9,1,0,11,80
72,15,1,0,27,52
72,19,2,0,12,43
72,6,1,0,21,54
72,19,2,0,21,77
72,18,3,0,9,33
72,4,2,0,12,91
72,13,2,0,12,53
72,8,2,0,33,95
72,12,1,0,13,30
72,7,2,0,9,128
72,15,1,0,20,50
72,20,2,0,25,66
72,16,2,0,16,110
72,11,1,0,6,40
72,14,2,1,22,20
72,11,2,0,23,47
72,20,1,0,11,47
72,15,2,1,22,113
72,16,1,0,22,50
72,14,2,0,14,51
72,5,2,0,17,39
72,8,2,0,22,72
72,8,3,0,18,108
72,7,2,0,15,51
72,20,3,1,31,35
72,17,2,1,32,43
72,8,1,0,9,63
72,17,2,0,42,60
72,6,1,0,6,54
72,14,2,0,7,24
72,7,2,0,4,56
72,11,3,1,32,97
72,10,1,0,20,30
72,7,2,0,13,66
72,20,2,0,12,66
72,11,2,0,12,70
72,18,1,1,30,87
72,10,2,0,16,27
72,17,2,0,17,66
72,15,1,0,7,27
72,18,2,0,18,30
72,8,2,0,9,29
72,11,3,0,23,18
72,16,2,0,15,67
72,16,3,0,23,52
72,8,1,0,12,38
72,12,2,0,12,19
72,6,3,0,21,14
72,11,1,0,14,16
72,9,2,0,17,16
72,10,2,0,16,17
72,11,2,0,20,64
72,15,2,0,21,46
72,18,1,0,27,66
72,20,2,0,13,86
72,16,1,0,10,79
72,15,3,0,19,65
72,8,1,0,7,42
72,15,2,0,0,12
72,15,2,0,15,97
72,15,1,0,23,29
72,20,2,0,17,61
72,8,1,0,16,38
72,12,1,0,22,56
72,18,2,0,20,29
72,6,1,0,24,42
72,18,1,0,8,74
72,8,1,0,8,27
72,14,2,0,15,25
72,12,2,0,3,3
72,9,1,0,19,49
72,20,3,0,25,26
72,7,1,0,27,61
72,13,2,0,25,23
72,17,2,1,34,65
72,13,1,0,13,51
72,10,2,0,13,21
72,10,2,0,11,58
72,12,1,0,17,79
72,12,2,0,6,44
72,9,3,0,9,97
72,10,2,0,18,49
72,6,2,0,13,13
72,15,2,0,3,22
72,9,2,0,23,29
72,10,1,0,9,73
72,8,1,0,6,31
72,6,2,0,11,12
72,10,2,0,18,16
72,16,2,0,0,40
72,10,1,0,13,29
72,12,1,0,11,47
72,12,2,0,15,66
72,7,1,0,14,22
72,17,2,0,34,72
72,6,2,0,7,17
72,11,3,1,29,40
72,10,2,0,9,35
72,17,2,1,30,6
72,9,1,0,19,69
72,15,2,0,13,52
72,15,2,1,36,71
72,11,1,0,18,26
72,15,1,0,19,77
72,20,2,0,7,69
72,17,2,0,10,41
72,6,2,0,17,10
72,19,2,0,6,61
72,8,1,0,20,83
72,19,1,0,15,44
72,17,1,0,18,102
72,18,2,0,15,22
72,15,2,0,20,34
72,20,2,0,7,21
72,9,2,0,7,16
72,15,1,0,3,62
72,17,1,0,7,69
72,12,2,0,17,28
72,30,2,0,9,40
72,25,2,0,26,85
72,21,1,0,16,45
72,30,2,0,9,16
72,25,2,0,10,31
72,25,2,0,17,51
72,23,2,0,15,108
72,27,2,0,19,20
72,21,2,0,11,13
72,30,2,0,28,21
72,24,3,0,21,19
72,25,3,1,33,19
72,43,2,0,37,62
72,23,2,0,11,56
72,21,2,1,41,64
72,22,1,0,1,52
72,23,2,0,9,98
72,47,2,0,11,20
72,35,3,0,100,17
72,25,3,1,23,25
72,21,3,1,31,60
72,42,2,1,32,18
72,25,3,0,2,19
72,21,3,0,21,20
72,32,3,0,14,44
72,23,1,0,16,39
72,22,3,1,28,59
72,30,3,0,18,78
72,26,2,0,12,36
72,29,3,0,24,40
72,31,2,0,18,16
72,21,3,0,17,90
72,24,2,0,21,41
72,25,2,0,16,57
72,22,2,0,15,56
72,22,3,0,25,67
72,22,2,0,17,48
72,25,3,0,37,99
72,36,3,1,37,31
72,30,3,0,20,89
72,45,2,0,10,62
72,30,2,0,15,24
72,30,3,0,30,34
72,30,1,0,21,64
72,35,3,1,39,62
72,22,3,1,36,53
72,30,3,0,5,32
72,22,2,0,11,64
72,50,2,1,31,4
72,45,3,1,41,49
72,25,3,0,11,38
72,41,3,0,38,30
72,40,3,0,35,13
72,21,3,0,12,52
72,30,2,0,28,42
72,21,2,1,25,16
72,33,3,0,12,32
72,25,2,0,5,27
72,25,2,0,11,34
72,30,3,0,33,58
72,30,2,0,28,41
72,25,2,0,38,47
72,25,2,0,23,86
72,22,1,0,17,42
72,24,2,1,38,4
72,25,2,0,16,43
72,32,1,0,13,25
72,21,2,0,29,29
72,26,1,0,19,41
72,25,3,0,29,55
72,40,2,0,21,31
72,21,2,0,16,92
72,29,2,0,11,39
72,28,2,0,21,63
72,29,3,0,5,64
72,25,3,0,23,49
72,25,1,0,21,51
72,30,3,0,9,36
72,25,2,0,9,70
72,21,2,0,11,17
72,25,2,0,4,24
72,40,2,0,2,16
72,21,2,0,12,49
72,24,3,0,5,13
72,21,2,0,23,40
72,24,2,0,15,14
72,25,3,1,49,27
72,30,2,0,13,3
72,22,2,0,15,24
72,22,2,0,20,95
72,36,3,0,13,63
72,25,2,0,9,61
72,25,1,0,12,26
72,22,2,0,16,46
72,22,2,0,23,38
72,40,2,0,28,53
72,35,2,1,36,54
72,25,2,0,16,67
72,25,1,0,10,63
72,22,2,0,3,50
72,38,1,0,19,0
72,25,2,0,0,107
72,40,3,1,43,22
72,25,2,0,13,89
72,23,3,0,31,25
72,25,1,0,21,47
72,24,2,0,10,66
72,21,1,0,16,54
72,25,1,1,17,98
72,25,2,0,6,25
72,28,3,0,9,70
72,30,2,0,21,43
72,22,1,0,14,52
72,45,2,0,12,68
72,32,2,1,27,30
72,22,2,0,17,90
72,21,2,1,33,37
72,30,2,1,25,47
72,25,3,0,15,23
72,26,2,0,22,26
72,22,3,1,60,58
72,28,3,0,27,5
72,40,2,0,27,27
72,50,1,0,20,41
72,30,3,1,27,19
72,25,2,0,23,69
72,25,2,0,7,90
72,31,3,0,22,59
72,25,2,0,3,27
72,21,2,0,12,91
72,24,1,0,10,30
72,24,2,1,29,26
72,22,2,0,14,35
72,26,3,0,38,50
72,28,2,0,13,16
72,42,2,1,30,14
72,25,1,0,18,12
72,22,3,0,11,13
72,50,2,0,13,30
72,22,2,0,0,24
72,25,2,0,18,32
72,25,2,0,19,37
72,25,2,0,3,7
72,27,3,1,40,66
72,22,2,0,15,55
72,24,2,1,22,94
72,21,1,0,14,27
72,25,3,1,35,42
72,30,1,0,14,21
72,45,3,1,30,16
72,22,1,0,17,36
72,22,2,0,11,70
72,24,2,0,8,42
72,28,2,0,29,52
72,25,1,0,11,90
72,45,2,0,9,28
72,35,2,0,13,36
72,30,3,0,23,82
72,21,1,0,19,33
72,25,2,0,14,24
72,30,1,0,16,65
72,23,2,0,19,30
72,35,2,0,36,28
72,25,1,0,17,59
72,38,3,1,33,8
72,30,3,0,17,14
72,23,2,0,15,65
72,40,2,0,14,25
72,25,1,0,4,6
72,44,3,0,48,18
72,22,2,0,16,16
72,25,3,0,5,61
72,21,1,0,23,64
72,24,2,0,17,23
72,45,2,0,15,28
72,45,3,1,41,40
72,30,2,0,13,100
72,38,2,0,13,52
72,34,2,0,27,63
72,25,2,0,22,18
72,23,1,0,11,27
72,21,1,0,6,75
72,22,3,0,23,22
72,23,2,1,36,41
72,34,2,1,25,84
72,22,3,0,19,30
72,25,2,1,40,72
72,28,1,0,17,50
72,25,1,0,0,71
72,25,1,0,24,43
72,21,1,0,7,44
72,22,2,0,16,36
72,26,1,0,15,77
72,26,1,0,12,51
72,28,2,0,4,17
72,24,3,1,33,32
72,24,2,0,2,19
72,27,3,0,22,20
72,28,2,0,21,18
72,24,2,0,5,13
72,25,1,0,10,54
72,21,2,0,16,14
72,30,1,0,0,51
72,28,2,0,10,62
72,25,2,0,13,40
72,38,2,0,6,34
72,21,2,0,22,50
72,28,1,1,20,21
72,25,2,0,13,39
72,35,2,0,17,13
72,32,2,0,34,76
72,32,2,0,18,27
72,27,2,1,35,72
72,30,2,0,26,32
72,995,1,0,21,26
72,42,2,0,3,16
72,35,2,0,20,19
72,25,3,0,24,13
72,27,2,0,20,66
72,24,2,0,20,72
72,25,3,1,61,115
72,23,2,0,14,105
72,33,2,0,22,106
72,22,2,0,22,53
72,30,2,0,18,65
72,25,3,0,28,63
72,39,1,0,11,33
72,27,2,1,23,10
72,26,2,1,10,20
72,27,2,0,11,37
72,27,2,0,24,30
72,30,1,0,4,44
72,26,2,0,11,72
72,38,1,0,17,45
72,24,3,1,31,62
72,28,2,0,7,36
72,50,3,1,59,60
72,25,1,0,18,73
72,31,2,1,32,28
72,25,2,0,15,20
72,40,1,0,10,89
72,25,1,0,11,30
72,30,2,0,26,55
72,49,2,0,30,100
72,33,3,1,27,40
72,23,2,0,20,15
72,35,3,0,10,17
72,30,1,0,10,37
72,23,2,0,18,19
72,23,1,0,10,15
72,25,2,0,12,70
72,30,2,0,11,18
72,24,2,0,9,54
72,25,3,0,17,114
72,35,2,1,25,84
72,995,2,0,7,33
72,30,1,0,2,51
72,24,3,0,24,94
72,32,2,0,17,16
72,22,3,0,21,32
72,25,2,1,32,97
72,77,1,0,6,44
72,60,1,0,22,88
72,70,1,0,17,12
72,55,2,0,14,4
72,250,2,0,3,113
72,63,2,1,9,67
72,68,3,0,15,22
72,75,2,0,20,39
72,58,1,0,13,42
72,60,2,1,15,65
72,80,3,1,22,88
72,60,1,0,10,70
77,20,3,0,19,6
77,17,2,0,6,53
77,6,2,0,18,55
77,17,2,0,22,79
77,16,1,0,15,30
77,18,3,0,6,3
77,19,2,1,27,28
77,13,3,1,40,27
77,12,2,0,11,97
77,17,1,0,13,58
77,10,1,0,4,44
77,15,2,0,8,13
77,14,3,1,23,55
77,5,1,0,14,33
77,19,2,0,11,36
77,20,3,1,25,12
77,3,1,0,19,100
77,12,2,0,19,13
77,17,2,0,10,39
77,4,2,1,17,13
77,16,3,1,23,34
77,12,2,0,5,34
77,18,2,0,14,76
77,12,2,0,5,25
77,12,2,0,22,61
77,15,2,0,0,67
77,13,2,0,20,36
77,14,1,0,18,62
77,10,2,0,17,39
77,17,1,0,17,3
77,11,2,0,12,34
77,16,3,0,17,48
77,14,1,0,12,83
77,9,3,1,34,33
77,13,2,0,20,59
77,11,3,0,13,20
77,20,2,0,17,16
77,12,2,0,7,69
77,10,2,0,20,48
77,20,2,0,13,24
77,12,2,1,21,46
77,16,1,0,12,56
77,19,2,0,10,75
77,12,3,0,17,76
77,14,2,0,20,7
77,11,2,0,23,64
77,10,2,1,28,62
77,15,2,0,14,68
77,9,1,0,17,100
77,10,3,0,16,19
77,8,1,0,18,14
77,6,1,0,6,22
77,15,3,0,17,46
77,15,2,0,6,46
77,17,1,0,14,76
77,8,1,0,15,65
77,12,2,0,10,45
77,11,1,0,7,75
77,13,1,0,22,60
77,7,2,0,21,18
77,2,1,0,9,90
77,15,1,0,18,28
77,17,2,0,15,41
77,6,2,0,19,37
77,14,2,0,11,58
77,5,1,0,8,21
77,15,2,0,11,17
77,10,2,0,13,55
77,14,2,0,12,57
77,15,1,0,20,43
77,18,2,0,23,64
77,8,2,0,11,30
77,15,2,0,25,69
77,17,2,0,32,49
77,16,2,0,11,37
77,15,2,0,14,15
77,16,2,0,18,18
77,10,2,0,11,15
77,18,2,0,0,12
77,15,1,0,24,12
77,15,1,0,5,29
77,12,1,0,24,21
77,15,2,0,7,45
77,20,1,0,11,93
77,20,3,0,36,7
77,3,2,0,29,80
77,14,2,0,1,14
77,8,2,0,30,11
77,20,2,1,30,27
77,7,3,0,16,33
77,20,2,0,19,61
77,12,3,0,22,33
77,11,2,0,10,33
77,9,1,0,18,43
77,15,2,0,36,52
77,14,1,0,20,14
77,16,1,0,12,61
77,16,2,1,0,57
77,20,3,1,18,73
77,15,2,0,5,20
77,15,2,0,12,36
77,12,1,0,15,21
77,15,1,0,4,62
77,18,2,0,21,23
77,16,2,0,11,55
77,10,1,0,22,37
77,15,3,0,5,17
77,15,2,0,16,35
77,7,3,0,30,57
77,20,2,0,18,16
77,13,2,0,35,69
77,9,3,0,27,64
77,17,2,0,6,44
77,15,1,0,22,84
77,16,2,0,18,17
77,14,1,0,6,61
77,18,2,0,25,14
77,18,2,0,16,66
77,7,1,0,26,62
77,13,1,0,12,61
77,18,2,0,19,81
77,10,1,0,21,53
77,12,2,0,14,38
77,17,3,0,33,18
77,18,3,1,26,66
77,12,2,0,17,57
77,15,3,0,22,76
77,19,1,0,11,37
77,12,3,1,22,14
77,11,1,0,8,65
77,5,1,0,10,54
77,15,3,0,30,61
77,15,1,0,5,30
77,9,1,0,16,17
77,13,1,0,13,44
77,19,3,0,50,44
77,17,1,0,18,30
77,8,2,0,14,21
77,6,2,0,8,56
77,20,2,0,7,90
77,13,2,0,22,35
77,18,2,0,18,34
77,15,2,0,20,14
77,10,3,0,18,33
77,15,2,0,10,88
77,10,2,0,0,27
77,11,2,0,17,73
77,14,3,0,25,107
77,7,1,0,20,48
77,12,2,0,16,42
77,8,2,0,15,51
77,14,2,0,13,23
77,7,3,0,14,84
77,20,2,0,11,24
77,9,2,1,34,40
77,12,3,0,21,72
77,15,2,0,20,72
77,10,2,0,19,62
77,14,2,0,9,42
77,13,1,0,16,46
77,13,3,0,13,16
77,9,1,1,22,78
77,12,2,0,20,21
77,9,1,0,21,75
77,15,3,0,14,3
77,10,1,0,12,6
77,16,2,0,4,14
77,18,2,0,9,20
77,19,3,0,35,61
77,18,2,0,21,14
77,11,3,0,38,51
77,18,2,0,16,72
77,15,2,0,19,23
77,10,2,0,14,21
77,18,2,0,14,65
77,10,3,0,30,54
77,12,2,0,9,41
77,11,1,0,16,58
77,19,2,0,21,18
77,13,2,0,18,40
77,16,1,0,2,83
77,7,3,0,22,73
77,15,1,0,21,31
77,11,1,0,26,38
77,12,2,0,20,31
77,16,2,0,21,4
77,20,2,0,15,55
77,16,2,0,4,35
77,17,1,0,28,51
77,19,2,0,29,32
77,15,2,0,14,36
77,18,2,0,20,20
77,11,3,0,21,105
77,10,2,0,8,9
77,17,1,0,32,7
77,12,2,0,13,57
77,15,1,0,13,51
77,11,1,0,11,73
77,7,2,0,20,48
77,10,2,0,14,49
77,14,2,0,11,13
77,13,2,0,18,83
77,16,2,0,25,46
77,20,3,1,25,27
77,12,2,0,22,74
77,15,2,0,14,15
77,18,2,0,12,15
77,17,2,0,30,77
77,16,1,0,10,58
77,8,2,0,19,96
77,5,2,0,0,48
77,10,1,0,18,37
77,15,1,0,8,33
77,15,1,0,8,34
77,15,3,0,39,41
77,13,2,0,24,55
77,15,2,0,31,39
77,11,3,0,25,73
77,16,3,0,24,70
77,3,3,0,29,76
77,20,1,0,4,61
77,18,1,0,4,15
77,16,2,0,19,62
77,12,2,0,30,77
77,15,1,1,35,75
77,20,2,0,11,62
77,12,2,1,40,28
77,18,1,0,5,28
77,15,2,0,25,96
77,15,2,0,18,75
77,991,2,0,16,65
77,12,1,0,26,25
77,12,2,0,8,12
77,19,2,0,24,16
77,11,3,0,18,29
77,20,1,0,11,27
77,7,2,0,2,34
77,7,2,0,17,49
77,7,2,0,4,61
77,14,2,0,13,50
77,20,2,0,13,14
77,18,2,0,22,33
77,19,2,0,6,50
77,17,2,0,14,24
77,10,2,0,7,60
77,14,2,0,2,71
77,7,1,0,12,24
77,8,1,0,12,33
77,8,2,0,18,46
77,12,1,0,26,32
77,8,1,1,24,38
77,8,3,0,26,29
77,12,3,1,14,80
77,991,2,0,27,15
77,12,2,0,15,28
77,9,1,0,15,51
77,15,1,0,10,57
77,15,1,0,0,47
77,6,2,0,4,57
77,17,1,0,11,93
77,18,3,0,27,59
77,8,3,0,38,25
77,12,1,0,21,47
77,9,1,0,14,68
77,11,1,0,11,37
77,18,1,0,18,32
77,20,1,0,8,17
77,15,2,0,18,56
77,8,3,0,26,33
77,15,2,0,19,41
77,17,2,0,20,49
77,10,2,0,4,108
77,5,1,0,18,26
77,2,1,0,25,62
77,17,2,0,7,39
