67,15,3,0,9
67,15,2,0,13
67,6,2,0,2
67,12,2,0,17
67,18,1,0,21
67,12,2,0,7
67,8,1,0,19
67,12,2,0,22
67,8,2,0,19
67,17,3,0,42
67,16,1,0,15
67,17,2,0,16
67,18,2,0,1
67,15,2,0,16
67,11,2,0,20
67,17,3,0,21
67,20,2,0,6
67,11,1,0,18
67,19,2,0,11
67,17,3,0,0
67,12,2,0,4
67,6,3,1,21
67,16,2,0,20
67,19,2,0,20
67,12,2,0,7
67,8,1,0,18
67,12,1,0,14
67,14,2,1,36
67,11,2,0,25
67,20,1,0,14
67,16,2,0,21
67,20,1,0,26
67,15,1,0,22
67,16,2,0,21
67,15,1,0,5
67,16,2,1,27
67,9,1,0,17
67,20,2,0,25
67,10,2,0,17
67,18,2,0,18
67,17,2,0,15
67,20,1,0,16
67,11,2,0,15
67,12,1,0,18
67,6,2,0,20
67,6,2,1,39
67,11,3,1,31
67,20,1,0,17
67,12,2,0,14
67,11,1,0,7
67,9,1,0,19
67,13,1,0,0
67,20,1,0,13
67,6,1,0,12
67,12,2,1,45
67,13,2,0,0
67,14,2,0,11
67,7,1,0,17
67,7,2,0,8
67,6,3,0,17
67,11,3,0,21
67,11,2,0,4
67,17,2,1,28
67,20,1,0,9
67,15,2,0,23
67,10,1,0,11
67,11,1,0,19
67,16,3,0,35
67,15,1,0,14
67,11,2,0,12
67,6,1,0,18
67,17,2,0,20
67,9,1,0,19
67,17,1,0,9
67,8,1,0,8
67,18,2,0,18
67,6,1,0,19
67,12,3,0,4
67,9,2,0,9
67,16,2,0,25
67,19,2,0,22
67,8,2,0,1
67,6,2,0,23
67,9,1,0,7
67,16,1,0,14
67,11,1,1,28
67,9,1,1,22
67,16,1,0,14
67,11,1,0,13
67,14,2,1,26
67,17,2,0,14
67,18,3,1,31
67,12,2,0,10
67,20,2,0,14
67,12,1,0,15
67,16,2,0,18
67,6,3,0,11
67,15,2,0,18
67,15,3,0,5
67,18,2,1,22
67,20,3,1,32
67,7,1,0,20
67,11,1,0,14
67,10,3,0,4
67,17,2,0,14
67,13,2,0,16
67,18,1,0,20
67,20,2,0,11
67,18,2,0,16
67,20,1,0,16
67,12,3,1,39
67,17,2,1,26
67,17,1,0,11
67,9,2,0,18
67,12,2,0,16
67,7,1,0,18
67,19,2,0,11
67,5,2,0,14
67,14,2,0,13
67,14,2,0,9
67,13,2,0,14
67,992,2,0,20
67,16,2,0,35
67,14,2,0,16
67,8,1,0,9
67,13,3,0,28
67,15,2,1,37
67,20,2,1,21
67,15,2,0,4
67,10,2,0,18
67,14,3,0,22
67,7,2,0,24
67,9,2,0,22
67,7,1,0,11
67,6,3,0,18
67,12,2,0,18
67,15,2,0,7
67,11,1,0,28
67,16,3,0,19
67,14,2,0,1
67,12,2,0,13
67,8,2,0,21
67,11,2,0,15
67,9,1,0,15
67,6,1,0,10
67,9,1,0,16
67,9,1,0,14
67,10,2,0,9
67,11,1,0,17
67,15,1,0,17
67,8,2,0,8
67,8,3,0,25
67,12,1,0,9
67,12,2,0,18
67,14,1,0,14
67,3,1,0,6
67,17,3,0,9
67,16,2,0,22
67,9,1,1,6
67,17,2,0,19
67,6,1,0,17
67,8,2,0,26
67,7,3,0,13
67,13,2,0,18
67,17,2,1,19
67,13,2,0,1
67,10,2,0,20
67,13,2,1,32
67,11,1,0,15
67,9,3,1,34
67,10,2,0,38
67,8,2,0,16
67,11,1,0,16
67,12,2,0,23
67,6,1,0,27
67,14,2,0,15
67,13,2,0,18
67,9,1,0,12
67,8,2,1,28
67,19,2,0,13
67,17,2,0,20
67,14,1,0,2
67,16,2,0,11
67,13,3,1,15
67,15,3,0,33
67,17,3,1,18
67,20,2,0,7
67,11,1,0,26
67,6,1,0,18
67,2,2,0,13
67,9,1,0,6
67,10,3,0,17
67,6,2,0,23
67,13,2,0,6
67,10,3,1,27
67,7,3,0,8
67,12,1,0,15
67,10,2,0,15
67,15,2,0,15
67,18,1,0,7
67,19,2,0,11
67,9,2,1,34
67,12,1,0,11
67,6,2,0,16
67,12,1,0,7
67,15,1,0,10
67,10,1,0,11
67,18,2,0,21
67,7,3,0,13
67,12,1,0,6
67,13,1,0,9
67,16,2,0,17
67,13,1,1,32
67,13,2,1,30
67,9,2,0,12
67,8,2,0,30
67,12,2,0,20
67,11,1,0,14
67,16,2,0,11
67,7,2,0,15
67,15,1,0,17
67,15,1,0,16
67,15,2,0,8
67,10,1,0,21
67,15,2,0,40
67,12,1,0,15
67,13,1,0,15
67,11,1,0,14
67,9,1,0,29
67,11,2,0,10
67,9,2,1,32
67,15,1,0,27
67,15,2,0,26
67,2,1,0,2
67,13,1,0,12
67,5,2,0,6
67,14,2,1,21
67,17,2,0,12
67,15,2,0,16
67,9,2,0,14
67,13,2,0,0
67,15,2,0,15
67,9,1,0,18
67,16,1,0,2
67,15,1,0,14
67,10,2,1,23
67,13,2,0,3
67,16,1,0,32
67,15,2,0,16
67,14,3,0,20
67,14,3,1,28
67,15,2,0,17
67,16,2,0,11
67,6,2,0,10
67,2,2,0,28
67,11,1,0,15
67,15,3,0,11
67,12,3,0,16
67,7,3,0,24
67,8,2,0,19
67,8,2,0,27
67,15,1,0,24
67,14,1,0,24
67,8,1,0,22
67,12,2,0,13
67,20,2,0,11
67,12,1,1,13
67,14,2,0,8
67,11,2,0,7
67,11,1,0,17
67,7,1,0,5
67,16,3,0,6
67,7,2,0,7
67,15,1,0,9
67,12,1,0,14
67,14,2,0,13
67,6,1,0,13
67,20,2,0,34
67,15,2,0,25
67,4,1,0,18
67,10,2,0,14
67,10,1,0,7
67,6,2,0,26
67,12,1,0,24
67,20,2,0,24
67,13,2,0,10
67,9,3,1,39
67,12,2,0,14
67,17,2,0,22
67,7,1,0,25
67,20,2,0,5
67,20,1,0,7
67,11,1,0,19
67,17,1,0,26
67,17,3,0,6
67,5,1,0,21
67,7,3,1,36
67,14,2,0,6
67,18,2,0,1
67,18,3,1,47
67,20,3,1,31
67,11,1,0,15
67,9,2,0,10
67,13,1,0,0
67,12,3,0,0
67,15,3,0,0
67,13,2,0,14
67,10,2,0,11
67,20,2,0,21
67,20,2,0,20
67,15,1,0,14
67,6,1,0,10
67,15,2,0,21
67,11,2,0,15
67,18,3,0,11
67,20,2,0,7
67,11,1,0,16
67,15,2,0,17
67,15,1,0,21
67,13,1,0,14
67,13,1,0,18
67,10,2,0,21
67,17,2,0,16
67,9,2,0,24
67,12,1,1,28
67,15,1,0,3
67,12,1,0,10
67,16,2,0,10
67,15,3,1,29
67,15,3,1,23
67,8,3,0,3
67,17,2,0,9
67,14,2,0,15
67,18,1,0,16
67,12,2,0,24
67,12,3,0,11
67,11,1,0,20
67,8,1,0,19
67,11,2,0,8
67,10,2,0,21
67,12,3,1,11
67,7,3,0,31
67,8,1,0,11
67,15,2,0,3
67,11,3,0,12
67,10,2,1,52
67,6,1,0,16
67,18,2,0,20
67,15,2,0,17
67,12,2,0,23
67,15,2,0,13
67,14,3,0,16
67,10,3,0,36
67,18,2,0,0
67,12,2,0,20
67,19,1,0,9
67,12,2,0,20
67,7,3,0,40
67,8,2,0,15
67,7,1,0,5
67,15,3,0,19
67,17,2,0,6
67,8,3,1,41
67,12,2,1,29
67,5,2,0,1
67,7,2,0,16
67,13,2,0,23
67,12,2,1,28
67,11,2,0,14
67,7,2,0,4
67,12,2,0,5
67,14,2,0,10
67,9,2,0,12
67,11,2,1,22
67,18,2,0,32
67,12,2,0,13
67,9,2,0,9
67,14,1,0,20
67,20,2,0,11
67,15,2,0,19
67,18,2,0,11
67,15,2,0,21
67,10,2,0,19
67,14,1,0,21
67,17,2,0,14
67,7,1,0,4
67,18,1,0,12
67,13,2,0,13
67,14,1,0,10
67,9,1,0,10
67,8,1,0,17
67,11,2,0,17
67,18,2,0,24
67,16,1,0,9
67,7,1,0,25
67,9,2,1,25
67,11,2,0,23
67,12,3,0,30
67,20,1,0,12
67,7,1,1,28
67,15,3,0,24
67,15,3,0,13
67,17,2,0,29
67,10,2,0,18
67,20,2,0,12
67,15,2,0,16
67,14,2,0,17
67,12,2,0,20
67,18,2,0,3
67,18,3,0,32
67,15,2,1,22
67,15,2,0,11
67,10,2,0,8
67,7,2,1,27
67,12,3,1,24
67,20,2,0,15
67,6,1,0,12
67,7,2,0,3
67,14,2,0,18
67,15,3,0,21
67,11,1,0,5
67,15,3,1,26
67,15,2,0,15
67,19,2,0,16
67,10,1,0,15
67,6,2,0,20
67,7,2,0,14
67,19,2,0,15
67,15,3,0,20
67,11,2,0,25
67,13,1,0,13
67,10,2,0,0
67,15,2,0,13
67,9,2,0,21
67,12,1,0,11
67,15,2,0,14
67,20,2,0,18
67,6,2,0,15
67,18,3,1,25
67,6,2,0,13
67,12,1,0,17
67,15,2,0,10
67,8,3,0,3
67,8,3,1,34
67,14,1,0,10
67,9,1,0,11
67,13,2,0,20
67,15,1,0,20
67,17,2,0,13
67,9,1,0,16
67,10,2,0,11
67,7,2,0,0
67,10,2,0,19
67,15,3,0,13
67,18,2,0,8
67,16,3,0,24
67,12,2,0,19
67,8,3,0,10
67,18,1,0,16
67,17,2,1,37
67,15,1,0,18
67,14,1,0,13
67,15,2,1,35
67,7,1,0,15
67,9,1,0,15
67,11,2,0,16
67,17,2,0,13
67,17,2,1,30
67,16,2,1,28
67,15,2,0,13
67,12,2,0,16
67,12,2,0,12
67,10,2,0,10
67,12,1,0,19
67,13,1,0,13
67,18,1,0,17
67,12,1,0,14
67,10,3,0,44
67,9,1,1,19
67,12,3,0,26
67,15,1,0,16
67,10,3,0,23
67,17,3,0,8
67,15,2,0,8
67,11,1,0,16
67,15,3,1,28
67,16,2,0,11
67,15,2,1,37
67,16,3,1,24
67,16,2,0,14
67,7,1,0,15
67,18,1,0,14
67,17,2,0,11
67,8,2,0,6
67,7,2,0,10
67,9,2,0,8
67,15,3,0,20
67,12,2,0,18
67,14,3,0,19
67,20,1,0,17
67,7,2,0,10
67,20,2,0,14
67,15,2,0,13
67,6,3,0,25
67,9,1,0,18
67,8,3,0,0
67,11,1,0,24
67,11,3,1,33
67,8,2,0,21
67,17,2,0,28
67,19,1,0,14
67,11,3,0,34
67,14,1,0,16
67,6,2,1,39
67,14,1,0,18
67,5,1,1,33
67,15,1,0,11
67,10,2,0,19
67,19,2,0,8
67,7,1,0,20
67,10,1,0,15
67,8,2,1,23
67,17,1,0,3
67,14,1,1,20
67,11,2,0,23
67,17,2,0,15
67,15,2,0,17
67,8,1,0,14
67,14,2,1,34
67,10,1,0,20
67,9,2,0,20
67,16,1,0,19
67,8,2,0,20
67,4,1,0,17
67,18,2,0,24
67,6,1,0,23
67,9,1,0,4
67,19,2,0,7
67,15,1,0,11
67,9,1,0,21
67,14,3,0,21
67,19,3,1,35
67,9,2,0,23
67,10,2,0,14
67,20,2,0,17
67,19,2,0,16
67,18,2,0,24
67,4,1,0,13
67,13,2,0,7
67,12,2,0,13
67,18,2,0,4
67,18,2,0,16
67,14,1,0,19
67,10,2,0,15
67,14,2,0,24
67,11,2,0,21
67,10,2,0,6
67,12,2,0,25
67,5,2,0,19
67,12,2,0,13
67,15,3,0,21
67,15,2,0,12
67,10,2,0,20
67,6,1,0,2
67,17,3,0,5
67,11,2,0,22
67,15,2,0,15
67,17,2,0,13
67,3,1,0,14
67,5,1,0,3
67,20,2,0,21
67,20,2,0,13
67,7,2,0,24
67,8,1,0,15
67,13,2,1,32
67,15,1,1,24
67,6,2,0,11
67,15,1,0,20
67,12,1,0,11
67,13,1,0,20
67,12,1,0,12
67,20,1,0,16
67,10,1,0,12
67,12,1,0,25
67,17,1,0,17
67,15,2,0,11
67,14,1,0,9
67,10,1,0,24
67,13,2,0,15
67,10,2,0,6
67,10,1,0,21
67,9,1,0,19
67,10,2,0,13
67,15,2,0,11
67,12,3,0,13
67,20,2,0,15
67,19,2,0,6
67,11,3,0,19
67,16,2,0,22
67,10,2,0,16
67,13,3,0,4
67,4,2,0,17
67,12,2,0,14
67,10,2,0,13
67,16,2,1,24
67,12,2,0,13
67,9,2,0,25
67,19,2,0,22
67,10,1,0,15
67,20,1,0,14
67,15,2,0,11
67,3,2,0,16
67,11,2,0,4
67,8,1,0,21
67,18,1,0,22
67,8,1,0,9
67,12,2,0,5
67,17,2,0,24
67,16,2,0,12
67,12,3,1,32
67,11,3,1,26
67,9,2,0,10
67,10,3,1,19
67,18,2,0,18
67,7,1,0,10
67,15,2,0,26
67,4,2,0,13
67,13,1,1,26
67,4,2,1,33
67,12,3,0,21
67,15,3,0,9
67,11,2,0,18
67,18,2,0,0
67,10,1,0,21
67,12,3,1,22
67,15,2,0,21
67,9,2,0,14
67,14,2,0,15
67,12,3,0,11
67,15,1,0,12
67,20,2,1,27
67,15,3,1,37
67,13,2,0,17
67,17,2,0,30
67,7,1,0,23
67,12,2,0,18
67,10,3,0,12
67,18,2,0,10
67,6,2,0,9
67,14,2,0,7
67,17,2,0,9
67,15,1,0,25
67,16,1,0,18
67,17,3,0,0
67,17,2,0,0
67,27,1,0,12
67,30,3,0,25
67,28,2,0,17
67,40,3,0,19
67,26,2,0,9
67,24,2,0,16
67,22,2,1,24
67,45,1,0,13
67,28,2,0,10
67,34,1,0,12
67,30,2,0,13
67,32,2,1,29
67,23,1,0,15
67,26,2,0,16
67,27,3,0,21
67,35,2,0,12
67,25,3,1,38
67,30,2,0,0
67,22,1,0,15
67,24,3,0,16
67,40,3,0,25
67,35,2,1,15
67,26,2,0,11
67,27,2,1,42
67,22,2,0,20
67,25,2,0,21
67,26,3,0,11
67,41,2,0,0
67,24,2,0,13
67,45,3,0,30
67,23,1,0,22
67,25,2,0,26
67,21,2,0,10
67,35,1,1,26
67,21,2,0,15
67,22,2,0,12
67,22,1,0,11
67,35,2,0,13
67,45,2,1,39
67,25,1,0,8
67,22,2,0,15
67,22,2,1,19
67,22,3,1,23
67,30,1,0,25
67,29,2,0,8
67,25,2,0,12
67,29,3,0,22
67,33,3,0,30
67,24,3,0,37
67,29,3,1,28
67,27,3,1,43
67,27,1,0,0
67,37,2,0,11
67,50,2,0,11
67,25,2,0,2
67,27,1,0,18
67,35,2,0,7
67,25,1,0,4
67,23,2,0,11
67,29,2,0,20
67,24,2,0,26
67,35,3,0,31
67,23,2,1,7
67,27,2,0,13
67,21,1,0,29
67,22,1,1,18
67,23,2,1,21
67,25,3,0,14
67,35,2,0,17
67,22,1,0,10
67,30,2,0,41
67,29,2,0,2
67,25,3,0,11
67,25,2,1,7
67,30,2,0,15
67,22,3,1,63
67,28,2,0,4
67,23,2,0,19
67,29,1,0,2
67,24,1,0,8
67,26,2,0,16
67,30,3,0,6
67,26,2,0,23
67,25,1,0,9
67,35,2,0,12
67,21,2,0,12
67,32,2,0,15
67,32,2,0,17
67,23,2,0,21
67,30,3,1,63
67,22,1,0,15
67,30,1,0,12
67,25,3,1,35
67,40,3,1,23
67,24,1,0,19
67,28,2,0,18
67,35,1,0,0
67,29,1,0,22
67,28,3,0,44
67,25,1,0,13
67,25,1,0,6
67,23,2,0,17
67,25,2,1,12
67,28,3,0,7
67,24,2,0,8
67,28,3,0,7
67,27,1,0,8
67,28,2,0,11
67,35,2,1,22
67,21,3,1,33
67,22,3,1,29
67,21,3,1,27
67,26,2,0,13
67,27,2,0,19
67,32,2,0,13
67,25,1,1,24
67,21,1,0,27
67,45,3,0,18
67,22,2,0,11
67,25,3,0,14
67,26,3,0,19
67,35,2,0,8
67,23,1,0,12
67,36,2,0,15
67,25,1,0,16
67,25,2,0,22
67,22,1,0,18
67,21,2,0,14
67,24,1,0,11
67,994,2,0,13
67,22,2,1,30
67,27,3,1,45
67,25,1,0,13
67,27,3,0,4
67,21,2,0,24
67,30,1,0,13
67,22,2,0,22
67,24,3,1,44
67,25,2,0,22
67,22,2,0,32
67,22,2,0,10
67,23,2,0,9
67,21,2,1,6
67,21,2,1,19
67,48,2,0,2
67,30,2,0,17
67,27,2,0,11
67,25,2,0,14
67,30,2,0,16
67,29,1,0,11
67,40,1,0,24
67,25,1,0,9
67,35,2,1,16
67,30,3,0,22
67,32,3,0,32
67,25,1,0,12
67,24,2,1,30
67,22,2,1,28
67,23,1,0,18
67,35,3,1,24
67,22,3,0,28
67,28,2,0,15
67,30,2,0,21
67,25,2,0,17
67,40,1,0,16
67,28,3,0,16
67,24,2,1,14
67,37,3,0,25
67,23,2,1,27
67,23,2,0,19
67,24,3,0,22
67,22,2,0,19
67,43,2,0,4
67,21,3,0,19
67,22,3,0,26
67,37,2,0,19
67,26,3,1,23
67,35,3,1,12
67,21,3,0,21
67,24,2,0,18
67,33,1,0,23
67,21,2,0,8
67,23,2,0,15
67,28,2,0,13
67,25,1,0,9
67,35,3,1,38
67,21,2,0,22
67,22,2,0,11
67,24,3,0,17
67,25,2,0,19
67,30,1,0,17
67,27,2,0,6
67,22,1,0,11
67,40,2,1,26
67,40,2,1,20
67,25,2,0,15
67,21,2,0,7
67,25,2,1,23
67,23,2,0,13
67,30,2,0,19
67,48,1,0,14
67,32,1,0,21
67,21,2,0,17
67,27,2,0,4
67,35,2,0,17
67,24,2,0,18
67,28,1,0,18
67,45,3,0,23
67,22,2,0,8
67,28,2,0,21
67,23,1,0,14
67,26,3,1,24
67,23,1,0,2
67,22,2,1,13
67,23,1,0,22
67,21,3,1,45
67,24,2,0,14
67,21,2,0,19
67,21,3,1,37
67,24,2,0,14
67,27,2,0,14
67,22,3,0,16
67,22,2,0,25
67,21,1,0,14
67,22,1,0,7
67,22,2,0,10
67,22,2,0,15
67,30,2,0,14
67,25,3,1,34
67,42,2,0,28
67,23,2,0,15
67,30,2,1,31
67,21,1,0,9
67,40,2,0,19
67,37,2,0,8
67,26,2,0,23
67,40,1,0,18
67,38,2,1,26
67,23,2,1,24
67,30,2,1,23
67,25,3,0,7
67,27,3,0,21
67,30,2,0,17
67,43,1,0,12
67,39,1,0,8
67,38,2,1,23
67,21,2,0,16
67,24,3,0,17
67,27,2,0,15
67,35,2,1,25
67,25,1,0,14
67,30,2,0,14
67,25,1,0,7
67,30,2,1,27
67,25,3,1,41
67,25,1,0,11
67,35,3,0,30
67,22,2,0,18
67,28,2,0,13
67,21,2,0,17
67,25,3,0,27
67,25,2,0,15
67,22,2,1,31
67,27,2,0,24
67,23,2,0,27
67,43,2,0,12
67,22,3,0,28
67,40,3,0,13
67,35,1,0,16
67,31,2,0,25
67,31,2,0,14
67,22,2,0,16
67,23,2,1,22
67,22,1,0,12
67,30,2,1,38
67,30,3,1,31
67,30,2,0,16
67,30,2,0,31
67,22,2,0,21
67,25,3,0,0
67,35,1,1,21
67,25,2,0,1
67,46,1,0,6
67,22,3,1,26
67,21,1,0,15
67,25,1,0,7
67,32,2,0,16
67,25,3,0,20
67,27,2,0,20
67,25,2,1,19
67,21,1,0,14
67,21,2,1,22
67,22,2,0,5
67,50,1,0,16
67,25,2,0,19
67,25,1,0,3
67,29,3,0,28
67,21,2,0,18
67,45,2,1,35
67,25,2,0,23
67,23,1,0,16
67,21,3,0,24
67,24,2,0,11
67,26,2,0,15
67,22,2,0,12
67,33,2,0,22
67,24,2,0,25
67,32,2,1,22
67,25,2,0,9
67,40,2,0,9
67,26,1,0,24
67,21,1,0,13
67,30,1,0,27
67,22,2,0,13
67,40,2,0,23
67,30,3,0,23
67,26,2,1,25
67,25,2,1,31
67,22,1,0,10
67,21,2,0,10
67,23,1,0,10
67,23,2,1,37
67,23,2,0,9
67,30,2,1,37
67,22,2,0,8
67,25,2,0,23
67,25,2,0,11
67,24,2,1,31
67,25,1,0,13
67,45,2,0,17
67,25,3,0,15
67,24,3,1,27
67,40,2,0,8
67,22,3,0,7
67,25,2,0,0
67,25,2,1,21
67,22,2,0,17
67,22,2,0,19
67,25,2,0,16
67,21,2,0,11
67,30,2,0,16
67,29,2,0,14
67,25,1,0,18
67,35,3,1,29
67,21,2,0,12
67,35,2,0,15
67,35,3,1,42
67,21,2,0,27
67,24,2,0,21
67,22,3,0,18
67,27,2,0,7
67,24,1,0,12
67,24,2,0,18
67,35,2,0,30
67,35,2,1,14
67,25,2,0,0
67,24,2,0,10
67,40,2,0,15
67,22,2,0,9
67,40,2,1,29
67,30,3,1,23
67,25,2,1,15
67,35,2,0,9
67,21,2,0,8
67,26,1,0,18
67,22,3,0,10
67,23,1,0,7
67,35,2,0,17
67,23,2,0,16
67,35,1,0,12
67,21,2,0,13
67,30,1,0,12
67,33,2,1,17
67,21,2,0,14
67,21,1,0,8
67,21,1,0,0
67,23,3,1,34
67,34,2,0,15
67,23,1,0,15
67,33,3,0,17
67,23,2,0,13
67,27,2,0,12
67,32,2,1,12
67,30,2,0,4
67,25,1,1,37
67,35,3,1,49
67,37,2,0,16
67,40,3,1,27
67,30,2,1,20
67,37,2,0,13
67,32,3,1,26
67,59,2,0,18
67,50,1,0,16
67,63,1,0,0
67,66,2,0,6
67,80,1,0,21
67,87,2,0,13
67,60,2,0,9
67,60,1,0,22
67,65,1,0,3
67,65,2,1,31
67,150,2,0,11
67,65,2,1,14
67,70,2,0,16
67,75,2,1,20
67,55,2,0,17
67,60,2,0,16
72,20,2,0,8
72,12,3,0,17
72,9,2,0,12
72,19,2,1,26
72,15,3,0,18
72,17,2,0,20
72,13,1,1,17
72,11,1,0,34
72,15,1,0,26
72,10,2,0,8
72,10,2,0,20
72,15,2,0,17
72,10,2,0,9
72,16,1,1,14
72,15,3,0,17
72,13,3,0,16
72,15,1,0,11
72,12,2,1,37
72,17,1,0,21
72,7,3,0,29
72,11,2,0,8
72,12,3,0,24
72,15,2,0,15
72,6,1,0,10
72,12,2,0,17
72,15,2,0,23
72,5,3,0,40
72,15,2,0,6
72,12,1,0,17
72,10,1,0,8
72,15,2,0,22
72,15,2,1,22
72,18,2,0,12
72,9,2,0,0
72,15,2,0,10
72,12,2,0,11
72,13,1,0,24
72,18,1,0,9
72,3,2,0,21
72,16,1,0,17
72,15,2,0,16
72,12,1,0,12
72,11,3,0,10
72,20,3,1,21
72,2,2,0,17
72,10,2,0,3
72,16,2,0,17
72,20,2,0,13
72,15,2,0,21
72,14,2,1,29
72,18,2,1,27
72,7,1,0,25
72,15,2,0,18
72,13,3,0,26
72,20,3,1,30
72,20,2,0,24
72,19,2,0,15
72,18,2,0,9
72,15,2,0,15
72,20,3,0,15
72,5,2,1,28
72,13,2,1,23
72,10,3,0,19
72,13,2,1,26
72,12,2,0,31
72,8,2,0,34
72,3,2,0,23
72,10,1,0,9
72,19,1,0,19
72,11,3,0,22
72,7,1,0,17
72,15,2,0,38
72,8,1,0,23
72,9,1,0,9
72,20,2,0,21
72,17,2,0,31
72,12,3,0,38
72,16,2,0,12
72,13,3,0,18
72,15,1,0,6
72,12,2,0,8
72,13,2,0,19
72,7,2,0,15
72,10,2,0,4
72,13,2,0,25
72,10,2,0,16
72,12,2,0,14
72,7,2,1,29
72,14,1,0,15
72,16,1,0,18
72,6,1,0,17
72,15,3,0,3
72,12,3,0,13
72,12,2,0,17
72,10,1,0,9
72,15,3,0,19
72,13,1,0,12
72,15,2,0,11
72,15,1,0,20
72,6,2,0,24
72,20,3,0,46
72,13,2,0,8
72,18,1,0,10
72,11,2,0,23
72,11,2,1,41
72,18,2,0,7
72,15,2,0,15
72,15,2,0,18
72,16,2,0,22
72,14,2,0,4
72,20,2,1,13
72,7,2,0,7
72,5,2,0,16
72,15,1,0,9
72,7,2,0,9
72,11,3,1,44
72,7,1,0,13
72,6,1,0,16
72,12,2,0,10
72,8,2,0,17
72,8,3,0,13
72,18,2,0,6
72,16,2,0,7
72,17,1,0,15
72,11,2,0,25
72,10,3,0,23
72,9,2,0,17
72,16,2,0,7
72,13,1,0,3
72,18,2,0,22
72,6,1,0,20
72,10,2,0,8
72,16,1,1,29
72,20,2,0,17
72,11,2,0,26
72,17,2,0,9
72,20,1,0,29
72,8,1,0,19
72,15,2,0,25
72,11,1,0,7
72,16,3,0,18
72,9,1,0,18
72,16,2,0,9
72,14,3,0,0
72,3,2,0,14
72,20,2,0,19
72,15,2,0,5
72,18,3,0,25
72,15,2,0,24
72,4,1,1,17
72,13,2,0,25
72,9,3,1,37
72,13,1,0,10
72,19,3,0,19
72,15,2,0,12
72,10,1,0,15
72,6,1,0,18
72,19,1,1,21
72,8,2,1,30
72,20,2,0,13
72,19,2,0,19
72,9,3,1,36
72,18,2,0,8
72,992,1,0,3
72,7,2,0,6
72,18,2,0,20
72,15,2,0,19
72,10,2,0,36
72,14,1,0,11
72,20,3,0,38
72,18,2,0,32
72,18,1,0,18
72,8,2,0,21
72,11,3,1,38
72,12,2,1,18
72,18,2,0,17
72,15,2,0,20
72,7,1,0,7
72,11,1,0,20
72,6,2,0,12
72,13,2,0,19
72,12,2,0,27
72,15,1,0,20
72,14,2,1,23
72,10,2,0,15
72,992,2,0,2
72,16,2,0,19
72,16,1,0,3
72,13,2,0,1
72,6,1,0,11
72,10,1,0,15
72,6,2,0,16
72,15,1,0,0
72,3,2,0,25
72,9,3,1,35
72,15,2,0,12
72,14,2,1,26
72,20,2,0,22
72,8,2,0,13
72,13,2,0,23
72,15,1,0,14
72,14,2,1,26
72,12,3,0,26
72,2,1,0,22
72,19,3,1,31
72,14,2,0,10
72,12,2,0,15
72,12,2,0,20
72,6,3,0,16
72,16,1,1,14
72,20,3,1,10
72,6,2,0,8
72,12,3,0,15
72,11,2,0,16
72,10,1,0,14
72,11,1,0,15
72,16,1,0,13
72,10,2,1,35
72,8,2,0,20
72,10,2,1,31
72,15,2,0,0
72,15,2,0,19
72,6,2,0,17
72,20,3,1,27
72,11,3,0,24
72,14,2,0,12
72,15,2,0,15
72,12,2,0,14
72,15,1,0,6
72,7,3,0,20
72,13,1,0,20
72,9,1,0,15
72,15,2,0,15
72,11,3,0,11
72,13,1,0,10
72,12,2,1,18
72,12,1,0,16
72,8,3,1,27
72,18,1,0,9
72,11,2,0,26
72,20,1,0,18
72,20,2,0,26
72,10,1,0,13
72,17,2,0,17
72,11,1,0,19
72,14,2,0,9
72,7,2,0,8
72,19,3,0,16
72,19,2,0,18
72,12,1,0,21
72,8,2,0,20
72,16,2,0,19
72,15,2,0,10
72,13,2,0,25
72,7,1,0,4
72,15,1,0,2
72,20,2,0,11
72,5,1,0,13
72,8,1,0,5
72,12,1,0,9
72,9,2,0,11
72,11,3,0,23
72,9,2,0,22
72,12,1,0,13
72,8,2,1,29
72,13,1,0,7
72,8,2,0,17
72,9,2,0,4
72,19,2,1,35
72,20,3,0,9
72,18,3,0,9
72,991,3,1,36
72,16,3,0,24
72,17,2,0,1
72,5,2,0,7
72,9,2,1,16
72,13,1,0,14
72,12,1,0,23
72,16,1,0,21
72,20,2,0,5
72,12,3,0,10
72,11,1,0,12
72,13,2,0,13
72,10,2,0,7
72,12,2,0,12
72,9,3,0,12
72,20,2,0,11
72,15,1,1,32
72,14,3,0,34
72,15,2,0,20
72,13,2,1,30
72,19,3,1,20
72,16,2,0,12
72,15,3,0,20
72,11,2,0,15
72,4,1,0,20
72,10,3,0,6
72,13,2,0,16
72,16,2,0,1
72,18,2,0,25
72,14,1,0,22
72,7,2,1,31
72,10,2,0,23
72,10,2,0,19
72,15,3,0,18
72,15,3,1,21
72,12,3,1,20
72,15,2,1,13
72,12,3,1,33
72,17,2,0,19
72,12,2,0,13
72,11,2,0,20
72,9,2,0,14
72,9,1,0,11
72,10,2,0,21
72,9,2,0,14
72,15,2,0,15
72,12,1,0,0
72,17,1,0,12
72,13,2,0,11
72,7,2,0,20
72,18,2,0,7
72,15,2,1,30
72,12,3,0,26
72,18,2,0,14
72,15,3,0,26
72,18,2,0,18
72,17,3,0,21
72,18,1,0,6
72,12,2,0,15
72,17,1,0,13
72,15,1,0,26
72,12,2,0,15
72,7,1,0,15
72,12,2,0,22
72,4,2,0,10
72,12,2,0,12
72,20,2,0,13
